,chavesig,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
842,97370064,0.691484,5.477199,46.27,0.0,4.215047,8.090343,3.378478,1.181013,1.0
843,30621106,0.67997,5.0,134.29,0.0,0.192621,9.0437,4.356091,-3.215329,1.4
844,90889665,0.731491,6.0,93.84,0.0,2.953586,7.409896,5.445955,-2.243781,1.4
845,97014059,0.742367,4.0,61.54,0.0,0.822132,3.200918,-0.425693,-1.72802,1.4
846,93228001,0.578811,13.0,2.01,0.0,5.03507,6.897151,2.157759,2.784362,1.4
847,97040091,0.734528,2.0,33.88,0.0,4.508167,6.968859,2.319513,2.002131,1.25
848,25130195,0.758108,1.0,24.62,0.0,0.0,12.194517,7.348369,-3.863293,1.5
849,85552002,0.701671,2.0,61.9,0.0,3.405205,2.366442,-0.321614,-0.579024,1.4
850,64758002,0.803471,4.0,2.89,0.0,0.47603,0.520653,-4.106813,-1.37999,1.3
851,38016001,0.652049,5.546667,10.5,0.0,0.00231,8.187821,3.607398,-3.113602,1.5
852,30606060,0.661394,3.0,54.11,0.0,0.0,9.236074,4.535127,-4.564559,1.4
853,4252005,0.74997,5.642706,37.84,0.0,1.824967,1.510274,-1.883272,-0.53685,1.469292
854,40005022,0.647193,1.0,169.77000000000004,0.0,2.431753,0.144087,-1.763015,-1.534831,1.2
855,90002210,0.771914,8.0,60.470000000000006,0.0,3.836007,3.967255,-0.62778,1.307584,1.4
856,38604001,0.769712,6.0,12.51,0.0,0.545868,3.810983,-1.182207,-2.46275,1.4
857,9003011,0.748562,1.0,21.62,0.0,8.490623,2.339695,0.973479,4.307178,1.5
858,30001,0.744945,4.38064,60.95,0.0,2.615455,0.609704,-4.747992,0.080914,1.4
859,6297001,0.690625,3.661932,10.56,0.0,3.760718,2.694021,0.663366,0.53991,1.3
860,38172001,0.746632,1.488332,34.709999999999994,0.0,1.390647,0.312728,-2.844039,-2.687272,1.470642
861,23410157,0.67693,1.0,31.49,0.0,5.385148,7.956228,3.25348,2.398263,1.4
862,90839630,0.705085,1.0,76.88,0.0,3.681175,5.458368,3.154054,-1.775096,1.2
863,4033002,0.6569,8.0,17.44,0.0,1.654836,0.392051,-2.451177,-1.80968,1.4
864,47615001,0.613155,5.0,18.240000000000002,0.0,1.288232,6.226928,2.452098,-0.712815,1.3
865,26813001,0.69804,1.0,19.97,0.0,0.328529,5.953364,1.594278,-1.9106,1.5
866,34182001,0.75886,2.050463,33.49,0.0,0.804802,4.335353,0.603214,-1.935736,1.4
867,36210371,0.703151,5.0,93.5,0.0,4.331494,1.879824,-0.546778,-0.443527,1.5
868,22846001,0.736784,2.0,7.86,0.0,0.766361,4.625394,1.945267,-0.999829,1.4
869,90569743,0.75996,3.0,17.94,0.0,0.756998,6.506312,1.557652,-1.663908,1.0
870,39348001,0.748134,4.62963,4.859999999999999,0.0,5.094052,0.495678,-4.483507,2.580013,1.4
871,78042002,0.713432,4.391483,26.770000000000003,0.0,3.961836,0.0,-3.562711,0.83123,1.4
872,8032004,0.777937,4.0,165.76000000000002,0.0,6.04529,0.553943,-1.890751,3.344143,1.5
873,78484001,0.696375,6.0,1.73,0.0,1.269969,3.924979,-1.32244,-1.889213,1.4
874,19248830,0.727363,1.0,10.94,0.0,11.109383,4.577527,2.150881,7.246535,1.5
875,97036067,0.725751,1.0,42.47,0.0,12.095229,2.906386,0.671083,8.161404,1.4
876,90700412,0.692125,3.0,46.54,0.0,4.176295,1.768167,-0.417522,-0.146338,1.2
877,85283312,0.550016,2.0,34.52,0.0,3.032393,2.198263,-0.479805,-2.432591,1.4
878,9864788,0.529406,1.0,11.84,0.0,6.163109,3.646849,-1.066449,4.385175,1.4
879,5281101,0.793946,4.0,17.36,0.0,8.747603,1.909898,0.105444,4.592915,1.4
880,25131196,0.691818,9.0,11.91,0.0,3.643394,3.781721,-1.173463,0.041542,1.4
881,94510001,0.703405,6.0,8.53,0.0,6.712959,6.921365,2.211772,4.544882,1.4
882,5148067,0.725922,5.440321,104.81000000000002,0.0,3.593845,0.010299,-1.850993,-0.394644,1.4
883,7450001,0.522036,3.0,5.99,0.0,4.393473,1.825919,-1.884181,2.757931,1.4
884,45306001,0.709284,6.026778,22.779999999999998,0.0,5.558048,2.475061,0.465229,2.481177,1.345259
885,39223001,0.708904,5.07404,108.05000000000001,0.0,5.207855,2.340885,-0.180788,1.103183,1.5
886,90549068,0.687122,2.0,24.17,0.0,3.556021,2.609562,-2.692651,1.567031,1.2
887,37501001,0.685946,4.0,17.3,0.0,0.21421,0.236006,-3.480607,-3.418114,1.5
888,38174001,0.61059,4.341001,22.169999999999998,0.0,0.248829,5.080215,1.170937,-2.677876,1.4
889,9122121,0.756734,2.0711,100.14000000000001,0.0,3.211774,8.533066,5.359327,1.399138,1.2
890,34075001,0.744797,1.240579,52.540000000000006,0.0,4.38533,0.455252,-3.889527,0.919243,1.475942
891,85115036,0.742495,5.262864,103.97,0.0,7.996176,3.759712,0.307687,2.779779,1.4
892,25036043,0.694466,2.0,4.58,0.0,0.0,5.853603,1.539366,-2.338727,1.5
893,37701001,0.722067,3.0,17.94,0.0,0.015695,4.916956,0.063457,-2.650513,1.5
894,10128002,0.743748,1.0,145.82000000000002,0.0,3.187779,2.73028,0.682359,-1.438453,1.4
895,63306003,0.626676,3.0,11.98,0.0,1.531796,4.184939,1.691116,-0.55253,1.3
896,79637001,0.741294,8.0,97.22999999999999,0.0,0.651683,2.531334,-3.231444,-2.077263,1.4
897,85484002,0.760661,4.0,101.46000000000001,0.0,0.02962,2.309112,-2.554364,-2.96087,1.4
898,86313001,0.630812,7.344867,17.340000000000003,0.0,0.0,8.745261,4.273246,-3.16523,1.4
899,46251073,0.739811,4.0,46.550000000000004,0.0,4.761625,0.960004,-1.287796,2.203528,1.5
900,90034274,0.809919,6.0,135.98,0.0,8.668015,2.535484,0.202591,4.462747,1.5
901,78954001,0.748475,3.77397,31.810000000000002,0.0,2.491386,0.439893,-3.939974,-1.015881,1.422603
902,85000008,0.695296,4.613159,220.53000000000003,0.0,8.421597,1.275635,-1.866709,4.018397,1.378615
903,60008035,0.656085,4.0,9.569999999999999,0.0,2.626559,8.032682,4.280005,0.4319,1.4
904,33299123,0.694674,2.0,60.01,0.0,0.197849,0.887361,-4.034107,-2.925283,1.2
905,78664003,0.611907,1.0,2.47,0.0,4.78858,0.128205,-3.118191,0.634493,1.4
906,56568001,0.73431,5.753526,68.77000000000001,0.0,0.976536,4.48151,-0.904936,-1.577467,1.443362
907,22091001,0.730444,5.0,17.990000000000002,0.0,0.804897,4.382284,1.73738,-1.026144,1.3
908,1329001,0.708322,7.0,17.689999999999998,0.0,2.101858,6.998056,2.559162,-0.041374,1.4
909,30210025,0.522205,3.0,92.53,0.0,1.656584,3.933658,-1.392148,-0.726749,1.4
910,5089071,0.666653,3.147536,93.13000000000001,0.0,1.637016,3.625642,0.330161,-0.253327,1.2
911,91566752,0.711169,1.686068,98.62,0.0,4.625008,1.416112,-0.636227,0.085212,1.4
912,90653314,0.585324,2.378428,5.47,0.0,2.272707,4.575847,0.565627,-0.177066,1.2
913,64365003,0.695144,7.0,9.86,0.0,2.584853,3.077419,-1.837187,0.969005,1.3
914,38759001,0.713879,10.125,12.48,0.0,5.080734,7.026493,2.193374,2.945967,1.4
915,1647002,0.759735,2.0,34.629999999999995,0.0,1.506504,0.205158,-3.60381,-1.30965,1.2
916,11032001,0.816966,1.0,23.62,0.0,3.838705,0.191708,-2.850206,-0.14731,1.2
917,56174092,0.764417,6.0,13.76,0.0,0.055511,1.189457,-3.619456,-3.008338,1.4
918,92667001,0.712016,4.707514,210.13000000000002,0.0,1.494895,1.214386,-2.091893,-2.503422,1.4
919,23054001,0.672502,2.709265,18.78,0.0,10.877452,3.790314,-0.03207,9.157685,1.358147
920,34008001,0.770827,2.0,60.83,0.0,3.161587,0.106545,-4.793332,0.305013,1.4
921,5506001,0.589441,3.0,4.92,0.0,7.281907,3.006452,0.677894,4.013986,1.3
922,48054001,0.687191,4.0,27.480000000000004,0.0,5.001848,4.460937,0.686107,2.567602,1.3
923,423001,0.6767,6.344538,17.85,0.0,0.01481,6.261082,1.138396,-3.483843,1.334454
924,30618022,0.684293,1.0,53.47,0.0,5.502691,1.187762,-3.195974,1.253173,1.4
925,2162045,0.696151,1.0,1.81,0.0,5.330845,4.124867,0.194628,2.937793,1.4
926,81185351,0.714048,3.0,17.68,0.0,5.880919,8.213422,4.202448,2.674467,1.2
927,38100001,0.722318,4.460309,78.23,0.0,0.408209,6.639529,1.54154,-2.24481,1.463083
928,97008043,0.762604,4.729775,29.79,0.0,1.764335,1.280645,-1.549882,-2.434216,1.4
929,97036031,0.664956,3.0,62.92999999999999,0.0,9.079288,1.064679,-1.255937,4.719209,1.2
930,92075001,0.727651,9.0,5.87,0.0,2.973211,2.388179,-3.078342,0.731126,1.4
931,92287001,0.690205,1.0,9.45,0.0,0.748442,6.155637,1.123789,-1.828183,1.4
932,78939003,0.692484,4.355932,15.93,0.0,0.783861,4.268008,-0.032098,-1.852567,1.4
933,85173178,0.734889,3.0,127.99000000000001,0.0,4.289033,5.660687,0.234303,1.542873,1.4
934,8382001,0.689756,6.0,1.76,0.0,1.644947,4.088348,0.734808,-0.136209,1.3
935,10969001,0.606242,13.0,6.25,0.0,0.55961,2.342117,-2.727214,-1.926745,1.22816
936,85173178,0.709122,1.0,129.5,0.0,7.299774,4.308243,0.169475,5.034929,1.2
937,26043001,0.753593,8.996689,12.079999999999998,0.0,0.223886,3.23762,-1.00044,-2.562958,1.415646
938,8583001,0.711095,3.0,95.36999999999999,0.0,4.52555,4.066549,2.258,-0.119476,1.4
939,36088206,0.777171,5.0,47.58,0.0,2.735674,2.289119,-2.667656,0.242703,1.5
940,426001,0.726364,4.0,2.43,0.0,2.779177,0.073936,-5.37691,0.144151,1.4
941,63410002,0.751917,1.0,3.71,0.0,1.501259,4.229384,1.73556,-0.583067,1.3
942,90611364,0.720555,6.325836,63.129999999999995,0.0,3.654457,5.914296,1.060295,1.359996,1.455172
943,2281204,0.476329,3.852109,21.57,0.0,6.848719,3.726973,1.846624,2.944095,1.2
944,34061001,0.752273,3.658965,160.57000000000002,0.0,1.948704,1.270764,-5.175077,-1.306456,1.4
945,23409090,0.684629,4.48342,249.70000000000002,0.0,9.072165,1.423109,-1.366468,5.004687,1.232631
946,79439001,0.716838,2.148011,43.24,0.0,1.50227,7.26164,2.926008,-1.830698,1.4
947,65160002,0.689802,3.0,43.76,0.0,1.321645,0.857332,-1.865567,-1.675986,1.4
948,92753001,0.781381,11.309342,6.53,0.0,1.820237,7.415506,3.071538,-1.313941,1.4
949,48165001,0.656712,4.0,12.77,0.0,3.981487,3.601291,1.598869,0.768256,1.3
950,4188008,0.650509,8.554717,66.25000000000001,0.0,1.674869,4.370748,1.873957,-0.413062,1.4
951,78779001,0.659963,6.0,5.74,0.0,0.888671,4.236148,0.027279,-1.72106,1.5
952,3515001,0.578909,1.132641,16.36,0.0,0.0,0.0,-3.25596,-2.520014,1.4
953,5148067,0.701742,2.0,111.75,0.0,5.825118,1.693241,-0.564866,0.866375,1.2
954,85002013,0.755034,3.0,200.55,0.0,2.806341,0.0,-3.232487,-2.479791,1.4
955,70068001,0.74487,2.0,24.2,0.0,9.545434,0.412901,-1.375685,5.909839,1.5
956,90732431,0.71791,3.0,59.67,0.0,2.763776,3.922836,-0.69895,0.138562,1.2
957,34281001,0.761893,2.0,23.96,0.0,2.310603,4.23376,-1.269054,-0.097565,1.4
958,98479001,0.652021,2.07765,59.239999999999995,0.0,1.958762,0.158851,-3.650907,-1.013015,1.4
959,68105001,0.431057,6.0,5.140000000000001,0.0,2.108775,0.128862,-2.602113,-0.414364,1.4
960,90033230,0.641964,3.0,77.77,0.0,1.732312,2.290274,-2.210729,-0.157715,1.4
961,2169147,0.681574,3.73713,9.13,0.0,12.298399,0.691674,-1.211928,8.883385,1.4
962,81040369,0.671065,3.213772,313.98,0.0,2.167351,4.507407,2.089391,-3.150041,1.4
963,78989002,0.741939,5.250257,9.71,0.0,4.662245,0.128205,-3.091056,0.483784,1.4
964,30201008,0.712613,1.0,47.6,0.0,1.358393,4.832304,-0.545795,-1.432679,1.4
965,30203012,0.716996,2.996476,215.69,0.0,5.674498,0.652102,-2.775202,0.314239,1.333098
966,67175001,0.686845,6.0,17.13,0.0,7.20619,1.364516,-1.021462,3.938269,1.3
967,79505001,0.642429,2.146703,25.63,0.0,10.175671,1.52105,-1.895626,6.491526,1.429341
968,39317001,0.746532,11.651376,30.52,0.0,4.565047,1.117011,-4.241338,2.420428,1.4
969,2198254,0.725494,1.0,59.33,0.0,6.266841,2.779873,-1.383802,4.804301,1.2
970,38870001,0.714008,5.0,11.29,0.0,6.630257,0.803084,-1.929926,3.193107,1.4
971,91608797,0.731783,1.0,15.98,0.0,1.802155,7.031327,2.436875,-1.012308,1.25
972,90013214,0.594408,5.0,14.18,0.0,0.224175,8.101482,4.00354,-2.815136,1.2
973,2115055,0.723715,7.0,71.57,0.0,4.011856,6.626721,3.89126,-0.20006,1.4
974,85234265,0.657073,4.260723,121.24,0.0,0.110735,5.109951,-0.729566,-3.323926,1.4
975,2470001,0.537482,3.0,5.1,0.0,1.6668,1.361497,-1.936336,-0.370529,1.4
976,48141001,0.660482,7.940107,24.21,0.0,4.024009,1.490195,-2.28106,2.476258,1.328542
977,9142148,0.771043,3.0,65.60000000000001,0.0,4.404982,0.171558,-2.302386,1.330559,1.2
978,36213374,0.719379,2.599399,119.82,0.0,0.127734,6.053724,1.037877,-2.880457,1.4
979,85264295,0.744726,1.0,160.56,0.0,0.158069,2.45788,-2.725487,-3.172653,1.4
980,182449,0.58376,1.0,98.92999999999999,0.0,5.129843,0.615935,-2.409342,-0.162104,1.2
981,92379001,0.639668,4.0,0.87,0.0,11.513533,4.837319,2.428724,7.157023,1.4
982,148001,0.711341,3.0,2.54,0.0,0.0,7.709332,2.887411,-4.394628,1.4
983,26004002,0.791765,4.681553,29.11,0.0,5.033283,0.438526,-4.019236,2.654651,1.4
984,45003006,0.719655,4.0,8.91,0.0,0.650568,7.551746,2.980567,-1.515371,1.2
985,46204020,0.705515,2.0,14.56,0.0,4.866615,0.886209,-1.552466,2.135697,1.2
986,5105028,0.735384,3.0,66.91,0.0,11.153688,0.049908,-1.752112,7.284962,1.2
987,97221256,0.661766,5.264053,111.19,0.0,0.211136,6.846075,1.728234,-2.640749,1.4
988,36030123,0.721168,2.0,79.48,0.0,3.986654,0.667635,-2.107489,-0.502519,1.5
989,6449001,0.643842,4.0,2.26,0.0,7.160475,0.77,-1.684431,3.809861,1.3
990,22068001,0.728966,2.438302,10.129999999999999,0.0,4.65935,0.678451,-2.841278,2.750558,1.3
991,11227001,0.747734,4.0,86.81000000000002,0.0,6.686245,1.822406,-0.311189,2.887078,1.2
992,6450001,0.71154,1.712955,11.81,0.0,1.426516,4.151375,-0.509344,-0.089891,1.364352
993,90023219,0.769133,6.544088,200.27999999999997,0.0,5.599131,3.069545,1.038056,1.25487,1.4
994,40508056,0.692248,2.0,32.99,0.0,9.56359,1.378712,-1.083572,5.171176,1.4
995,63185001,0.637845,6.0,2.32,0.0,6.452001,2.926354,0.836282,3.585343,1.3
996,121426,0.647317,4.0,26.64,0.0,0.833013,2.608472,-1.283987,-2.719171,1.2
997,97672001,0.68844,5.0,23.96,0.0,3.39959,0.086354,-2.487319,-1.086417,1.4
998,5730001,0.731631,5.801431,34.949999999999996,0.0,3.606871,2.500134,0.322079,1.027388,1.3
999,26120001,0.722056,4.0,25.979999999999997,0.0,0.303351,7.722362,3.644943,-3.290197,1.5
