chavesig,tch,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
2147053,109.905271,0.693162,1.648988,14.330000000000002,0.0,9.636622,2.109761,0.111875,5.659895,1.2
90886662,51.274762,0.68468,4.155408,48.26,0.0,2.306185,1.38131,-2.652739,-0.379029,1.288852
6788001,85.444816,0.511198,6.628763,2.99,0.0,0.905616,6.186504,1.373039,-1.247125,1.3
78030001,114.409379,0.71335,1.276299,7.890000000000001,0.0,7.383474,0.692124,-2.088212,2.442402,1.4
50158002,67.706326,0.549011,5.0,30.51,0.0,0.004368,6.735324,1.946272,-3.425546,1.5
38429001,60.662411,0.756594,5.096454,14.100000000000001,0.0,0.79397,4.375721,-0.443027,-1.611997,1.447589
78237001,70.228814,0.737458,3.0,29.5,0.0,0.887594,1.85474,-2.883816,-2.006082,1.4
10984001,75.170243,0.771447,4.0,6.989999999999999,0.0,7.119763,2.948739,-1.87145,4.453546,1.4
90018003,85.22052,0.745538,5.0,15.01,0.0,0.0,8.945976,4.482672,-3.644348,1.5
94426001,111.764286,0.730326,2.0,1.4,0.0,1.79433,1.893548,-2.765871,-0.148638,1.4
19005562,72.075419,0.740393,3.0,23.299999999999997,0.0,6.496748,4.7449,2.868524,2.342835,1.4
31076001,44.842486,0.722769,4.586637,57.77,0.0,0.003723,7.808829,3.054695,-4.124577,1.4
90009518,81.287028,0.679558,2.607847,106.53999999999999,0.0,1.230019,6.373272,1.44597,-1.164997,1.25
34262001,62.45019,0.641455,5.0,118.35,0.0,2.27606,0.206468,-2.833615,-3.043944,1.4
46202016,115.242551,0.746043,2.633663,71.71,0.0,1.212303,1.85726,-0.971201,-1.495753,1.2
40007038,86.85515,0.779487,3.0,27.959999999999997,0.0,6.834404,3.032636,0.710106,2.822828,1.4
80056439,57.576159,0.72119,2.0,16.61,0.0,3.863793,0.0,-3.237816,-1.202101,1.2
77300004,119.598933,0.759557,1.0,93.7,0.0,14.172471,3.651491,0.642295,10.385672,1.2
85325001,92.742367,0.721033,4.0,47.82,0.0,0.747003,3.515143,-0.709468,-1.96977,1.4
63671002,54.128874,0.677575,4.492896,36.6,0.0,4.949173,3.683418,1.600708,2.394519,1.3
2117057,74.846065,0.717865,4.0,34.559999999999995,0.0,0.283788,4.031464,0.43563,-1.603121,1.4
56140058,106.658854,0.772707,3.0,15.36,0.0,0.09372,4.686253,-0.965774,-2.954949,1.4
85001010,108.31339,0.801005,2.0,35.1,0.0,2.746504,1.029617,-4.708889,0.193829,1.4
38899002,48.072435,0.697333,3.0,4.97,0.0,0.939811,0.335779,-5.326878,-2.282946,1.4
27104,79.43185,0.743239,4.262282,77.55,0.0,2.663781,1.207612,-3.495932,-0.484267,1.25
85335001,94.93237,0.787022,2.0,102.46999999999998,0.0,2.998457,1.635129,-4.043051,0.49029,1.4
98265001,81.575188,0.73564,5.0,2.66,0.0,0.755523,4.127725,0.555106,-1.77716,1.3
26279,96.958412,0.649803,1.0,37.03,0.0,6.003648,0.994755,-3.863883,3.210795,1.25
9642001,108.138409,0.806555,5.0,3.39,0.0,6.213167,1.776094,0.006675,2.091251,1.3
64864001,78.067302,0.63795,5.0,8.38,0.0,2.543333,0.655938,-1.585998,-0.563119,1.4
2216088,42.06334,0.692845,7.0,35.89,0.0,1.314627,3.188899,0.726562,-1.329752,1.4
97780001,101.987952,0.710636,4.0,3.32,0.0,0.755644,2.356667,-2.006118,-1.700109,1.4
85264299,70.304892,0.745535,2.647601,126.93,0.0,5.360963,0.290285,-2.775658,1.243367,1.4
33240058,67.85541,0.56407,4.990495,134.66000000000003,0.0,8.858097,1.230253,-1.854195,4.661344,1.4
27611001,32.618965,0.606583,6.0,57.58,0.0,2.201205,4.060822,0.596306,-0.065462,1.4
90744414,42.066908,0.662478,1.0,69.05000000000001,0.0,2.594094,0.237912,-2.338591,-1.693691,1.2
6594001,62.362832,0.788383,3.0,2.26,0.0,3.934759,0.0,-3.09962,0.660715,1.3
2212089,61.922932,0.721402,3.0,14.48,0.0,0.687174,1.370968,-3.444782,-1.462831,1.4
6500001,77.714286,0.727654,6.0,7.98,0.0,1.63519,1.717904,-0.874141,-1.13075,1.3
60000002,68.046309,0.66702,4.763758,14.9,0.0,4.929617,4.265016,2.143881,2.362649,1.4
48356001,40.194473,0.639485,4.0,9.77,0.0,3.728824,2.125957,-0.098303,1.146825,1.3
81114452,86.113909,0.785106,3.476264,373.28000000000003,0.0,6.195193,3.073265,-1.164721,4.041779,1.2
82483001,96.756863,0.695664,3.0,15.3,0.0,8.954882,4.437957,0.308171,6.725469,1.4
47120001,67.007117,0.601545,7.162287,6.470000000000001,0.0,6.66637,2.000989,0.267853,2.21858,1.3
95163001,92.279255,0.729113,4.0,7.52,0.0,2.894112,2.862684,-2.064956,0.665482,1.4
39126001,75.832315,0.71922,4.0,19.7,0.0,5.867769,2.178116,-2.961869,3.383897,1.5
37815001,59.680133,0.706831,7.0,83.66999999999999,0.0,4.282919,1.06625,-1.500981,-0.366495,1.4
19042696,80.679195,0.794003,3.0,7.45,0.0,5.426503,6.386907,1.289812,4.00932,1.4
38354001,61.525286,0.740458,4.422264,63.87000000000001,0.0,4.376994,1.125407,-1.357468,-0.188158,1.4
30226063,80.468824,0.747619,2.0,152.04000000000002,0.0,8.944902,0.89274,-1.63726,4.531109,1.2
93516001,96.613043,0.719313,5.0,4.6,0.0,2.384497,2.650998,-0.331511,-1.209872,1.4
85198210,119.689499,0.69917,1.0,451.8499999999999,0.0,3.745779,4.321375,-0.007124,1.270343,1.2
78848001,76.526661,0.746937,5.602766,26.030000000000005,0.0,4.474574,0.351737,-3.577785,0.109758,1.4
36245418,97.609061,0.725578,6.0,116.53999999999999,0.0,3.646907,0.788005,-1.743909,-0.94802,1.4
10900004,36.772088,0.674634,5.0,79.80999999999999,0.0,0.226682,8.028216,3.0806,-2.719388,1.4
45199001,101.948081,0.660054,1.0,8.86,0.0,10.165532,0.053191,-1.724971,6.404818,1.4
77504193,61.937723,0.684196,1.0,42.07,0.0,4.464632,1.807426,-3.524505,1.906453,1.2
31171001,79.804839,0.736697,3.0,12.399999999999999,0.0,2.527918,1.936667,-4.761822,-0.752621,1.4
94526001,64.556391,0.691938,13.0,3.99,0.0,3.837338,5.065972,1.113476,1.141464,1.4
64742001,110.018337,0.522815,1.962714,16.36,0.0,0.739941,1.595546,-1.176459,-0.862642,1.3
4449001,44.896412,0.665149,4.658919,19.79,0.0,8.502962,0.505079,-1.186707,4.74515,1.5
77559263,92.143653,0.627474,1.86637,26.939999999999998,0.0,4.484661,2.898761,0.441832,-0.038331,1.2
38864001,62.048096,0.798373,6.0,9.98,0.0,2.243194,5.031794,2.794203,-3.560266,1.4
26232001,88.477157,0.764091,5.0,5.91,0.0,4.550601,0.46676,-4.136038,2.412263,1.4
56607001,82.448307,0.677551,2.0,65.58000000000001,0.0,1.072292,3.435228,-1.459424,-1.51618,1.5
98001001,74.036145,0.690806,5.0,1.66,0.0,1.49923,2.2,-2.318512,-0.421016,1.4
4574001,62.837084,0.70066,8.0,11.11,0.0,3.411659,0.0,-2.926498,0.854017,1.4
92224003,84.101639,0.59025,3.0,6.1,0.0,6.834839,2.679415,-2.263744,4.7674,1.4
92015001,75.97281,0.756835,4.0,3.31,0.0,1.225994,2.356667,-1.948064,-1.207326,1.4
97874001,70.133424,0.701537,5.498417,22.11,0.0,0.808193,3.907408,0.136416,-1.80177,1.4
77308061,80.8181,0.662794,3.917434,34.760000000000005,0.0,0.61894,5.140762,-0.062518,-2.270424,1.4
56584001,60.738904,0.707441,3.0,118.96000000000001,0.0,1.090885,4.423486,-0.156724,-1.4918,1.4
94325001,82.11244,0.775689,11.0,8.36,0.0,2.714727,0.113936,-5.307725,0.214953,1.4
36004057,97.715451,0.73331,6.0,225.61999999999998,0.0,6.043463,2.341376,-0.015028,1.993039,1.4
9728001,105.773944,0.7463,4.746479,28.4,0.0,10.161456,3.020636,-1.032332,8.471714,1.4
131432,78.732127,0.717817,3.0,45.32,0.0,4.642515,2.14302,-0.44881,-0.778047,1.2
47006001,75.80124,0.740083,6.0,62.89,0.0,11.206342,2.871814,0.532603,7.063478,1.3
45346001,107.080278,0.711426,5.752761,16.3,0.0,4.088157,1.308371,-1.818654,1.896889,1.338098
38512001,100.664706,0.783569,5.0,6.8,0.0,2.878659,6.575914,2.121698,0.6514,1.4
82185273,44.472019,0.693523,7.860016,61.65,0.0,4.073625,0.290677,-4.436897,1.406097,1.4
6992001,56.166565,0.602166,6.497423,19.4,0.0,2.739926,2.453864,-2.312286,0.73619,1.3
4161078,75.392024,0.713793,4.264259,50.67,0.0,4.032882,0.354839,-2.776057,0.976648,1.4
9475888,59.310345,0.745677,2.0,2.03,0.0,6.7938,2.458915,-4.092915,5.191149,1.4
10688001,35.815252,0.651312,8.0,3.82,0.0,3.844102,0.324184,-2.609221,-0.594057,1.4
31495001,72.884281,0.772873,2.0,29.900000000000002,0.0,0.224837,3.430898,-0.933012,-2.464992,1.4
40534130,72.14479,0.729909,4.0,42.129999999999995,0.0,1.426448,1.655036,-3.760071,-0.647478,1.4
78515002,113.049244,0.631838,1.822038,20.509999999999998,0.0,2.448081,0.0,-3.933034,-0.586646,1.4
2315001,113.361367,0.674754,2.0,6.21,0.0,1.522703,5.145645,1.253088,-0.249317,1.443317
77473156,60.105416,0.672072,3.0,17.169999999999998,0.0,3.570117,0.060291,-4.152602,-0.03863,1.2
79264001,57.424805,0.741348,3.0,16.69,0.0,3.220292,1.85474,-2.98295,0.38304,1.4
78110006,55.521807,0.653436,4.696262,12.84,0.0,0.0,3.179236,-1.591593,-3.013986,1.4
30207021,57.249681,0.751271,6.964016,86.14999999999999,0.0,14.987835,0.767648,-3.481193,10.114688,1.5
38012001,86.981378,0.771865,13.0,44.57,0.0,1.139477,9.68028,6.262205,-2.526942,1.4
85289316,96.205583,0.805751,3.0,10.4,0.0,5.399152,1.596611,-1.010532,0.98397,1.2
45286001,65.579274,0.629617,5.0,6.07,0.0,3.931461,6.012508,2.229876,2.364299,1.3
97159176,98.047696,0.781249,2.0,142.15,0.0,6.54536,2.525434,0.405678,2.669539,1.2
4800002,68.354244,0.647104,8.0,10.84,0.0,6.693399,0.79969,-1.178834,3.355312,1.4
8999001,86.935998,0.739715,2.223074,96.55999999999999,0.0,3.640302,0.287745,-2.821542,0.451114,1.3
7523002,59.056834,0.683472,5.0,8.45,0.0,8.29489,0.379186,-1.317712,4.648461,1.3
4709001,90.215347,0.508735,4.732919,3.2199999999999998,0.0,4.754794,1.988469,0.101031,0.362347,1.445342
26894001,66.15044,0.677106,5.0,25.92,0.0,0.128949,7.356937,2.788977,-3.098117,1.4
4037001,74.606865,0.750038,6.0,104.00999999999999,0.0,0.0,7.674461,3.625636,-2.682742,1.4
48256001,82.501488,0.722747,3.0,6.72,0.0,3.350027,3.187097,-1.508705,1.317512,1.3
61001063,67.195181,0.683054,3.0,4.15,0.0,0.066707,8.095709,3.333083,-2.467677,1.2
94337001,71.270567,0.71941,3.937843,16.41,0.0,2.654566,2.674372,0.016019,-0.880756,1.4
92024001,49.926675,0.705573,2.988622,7.91,0.0,0.9354,3.401451,-1.575508,-1.615,1.4
67179001,34.680175,0.4105,5.628497,11.44,0.0,1.337913,0.864037,-1.285259,-2.09775,1.40743
38442001,101.933333,0.641155,12.0,4.5,0.0,7.051398,0.689934,-1.976755,2.353888,1.4
26310001,51.264322,0.702164,5.0,9.95,0.0,5.786026,1.65341,-0.608188,0.836599,1.5
65085001,73.890887,0.71948,4.0,16.68,0.0,5.660773,1.284039,-1.809814,3.597623,1.3
3070001,69.512418,0.68564,3.0,4.61,0.0,11.676017,0.803958,-1.253474,8.528138,1.3
37580001,114.032787,0.74688,1.0,4.27,0.0,0.72003,4.951064,0.606025,-1.973025,1.5
19265274,47.027523,0.800467,2.0,5.45,0.0,4.624821,0.801413,-3.467843,2.124748,1.2
25049061,103.108729,0.72763,4.162269,90.96000000000001,0.0,15.254296,1.996016,-0.526704,12.072274,1.494591
10619001,62.848904,0.706491,3.0,8.67,0.0,0.784117,3.551601,-0.358629,-1.867112,1.4
9410474,56.943089,0.604028,1.0,12.3,0.0,6.866889,5.779471,0.454886,5.419441,1.4
98058002,90.269148,0.588113,7.505369,13.969999999999999,0.0,0.822132,3.735501,0.149404,-1.711193,1.4
34274002,70.013429,0.678676,4.0,43.19,0.0,4.367221,1.491574,-1.035109,-0.355277,1.453577
61107099,88.894904,0.685477,4.0,6.28,0.0,5.126803,4.235186,2.111569,2.538288,1.4
2109062,112.674279,0.743802,1.0,23.79,0.0,1.427965,3.633147,-0.084161,-0.414978,1.4
40519086,92.601905,0.772626,3.0,55.63999999999999,0.0,0.032569,6.538575,1.966626,-4.070061,1.25
91658863,82.40986,0.770481,4.0,75.05,0.0,5.048407,4.002967,-1.778045,1.058604,1.247075
98282001,92.31028,0.739527,9.0,5.35,0.0,0.0,3.650685,-0.656356,-2.660906,1.338692
9383524,91.407424,0.743979,8.0,43.370000000000005,0.0,1.314645,5.750404,3.040685,0.013302,1.4
77488195,61.806841,0.659931,3.484909,9.940000000000001,0.0,3.088728,0.094252,-5.376116,-0.010565,1.322736
78177003,73.933628,0.674349,13.0,6.78,0.0,2.78053,0.172705,-4.17689,-0.584657,1.4
5276018,60.028381,0.651596,8.046131,26.88,0.0,0.696808,1.829426,-1.007404,-0.908229,1.4
23409089,42.071366,0.638757,1.0,25.75,0.0,0.717404,5.42258,2.3315,-1.705929,1.5
90574384,86.768816,0.710681,2.0,8.44,0.0,1.515796,2.667742,-1.810329,-0.372055,1.4
97219257,91.762557,0.736597,2.0,4.38,0.0,6.871402,0.417392,-2.289048,3.684804,1.2
90569113,86.957417,0.700308,1.0,122.35,0.0,0.008176,1.28166,-3.220017,-3.117286,1.2
47136001,106.343146,0.663509,3.0,11.89,0.0,3.31219,4.756604,3.264121,-1.449413,1.3
4089001,101.374424,0.747839,4.0,26.04,0.0,6.037271,3.230495,1.235669,2.920084,1.4
52268001,76.86787,0.792092,4.0,131.31,0.0,5.962788,3.506863,1.134053,1.915917,1.5
90002210,89.968278,0.674598,5.0,15.65,0.0,0.0,8.149437,3.674446,-3.729399,1.5
90002209,87.678447,0.747222,6.079275,36.96,0.0,2.806615,3.833716,-1.321176,0.748539,1.43355
4189051,96.118211,0.716197,6.0,9.39,0.0,1.696538,4.956667,0.090053,0.016646,1.4
565001,44.077634,0.665097,4.556377,5.41,0.0,5.207408,0.853034,-1.847317,1.390356,1.4
97148162,50.003905,0.682258,5.0,130.41,0.0,6.748166,3.245631,1.04482,2.624626,1.2
29308001,96.081081,0.663946,1.819555,12.58,0.0,0.562338,8.055701,4.252485,-2.003575,1.5
34020001,68.584789,0.710787,2.0,19.46,0.0,0.677308,6.923488,3.096261,-3.042087,1.4
22923001,85.884615,0.652419,1.0,6.76,0.0,1.163341,0.977413,-1.588057,-1.703887,1.4
67494002,49.350606,0.637343,4.0,18.14,0.0,2.949378,3.857348,-0.250661,1.237293,1.5
39046001,61.805236,0.696758,4.61466,9.55,0.0,3.485732,0.723283,-3.962921,-0.022898,1.4
77503192,87.521572,0.76409,2.0,35.55,0.0,0.0,9.023662,4.22817,-3.641307,1.25
31602001,79.488542,0.749382,2.0,30.11,0.0,4.195229,2.013576,-3.205779,1.248563,1.4
584001,57.823708,0.484616,3.0,3.29,0.0,9.781912,2.248394,-0.130519,5.426383,1.3
48432001,96.60737,0.696509,2.684517,37.72,0.0,2.56747,1.291748,-2.06104,0.618143,1.5
4070001,52.137705,0.438312,3.0,3.05,0.0,6.452001,2.926354,0.836282,3.585343,1.4
90034272,61.462828,0.708183,5.0,17.89,0.0,1.844582,5.233124,0.777174,-0.783374,1.5
23173001,84.204301,0.732188,4.768817,7.4399999999999995,0.0,0.239636,3.69144,0.53072,-2.564568,1.4
23001,77.833999,0.74444,5.612305,138.64,0.0,3.68973,0.522547,-1.855536,-1.108476,1.461231
85002012,70.848667,0.709674,4.0,30.0,0.0,4.74648,0.938356,-4.846149,2.27573,1.4
90002202,78.749162,0.744508,6.643158,92.45,0.0,5.995368,3.149233,-1.66392,3.801321,1.444813
9728001,110.480687,0.755718,5.345494,18.64,0.0,1.180569,1.013457,-1.972569,-1.15762,1.4
9167177,115.286255,0.778392,1.0,7.93,0.0,3.511719,4.882667,-0.07115,2.157346,1.4
32042001,115.206764,0.822193,1.0,46.72,0.0,1.309435,0.255263,-2.741511,-3.490565,1.4
5042004,116.184615,0.756215,2.0,0.65,0.0,7.10188,1.364516,-1.021462,3.833959,1.4
9895800,47.484258,0.643604,8.0,13.34,0.0,1.114655,6.065056,1.242333,-1.14313,1.4
65411001,41.693593,0.726044,2.0,3.59,0.0,11.530132,2.616158,0.96996,8.077548,1.5
10861001,55.730172,0.620813,6.623876,12.23,0.0,0.523079,3.071609,-1.872331,-1.921939,1.4
26858001,115.518883,0.796511,2.0,24.36,0.0,2.023011,5.111013,2.955819,-3.453319,1.5
98049002,56.235027,0.723116,5.0,13.190000000000001,0.0,1.864601,2.38,-1.793283,-0.692305,1.4
90016034,61.902163,0.677722,2.257491,39.38,0.0,0.911295,5.039003,1.909107,-1.844064,1.365668
38465001,91.054545,0.734792,8.0,2.75,0.0,1.457661,4.234786,-1.52057,-1.415552,1.4
91527320,59.860335,0.73126,4.986479,121.28999999999999,0.0,1.6463,0.238503,-2.576892,-2.597563,1.274784
98410001,57.645034,0.77664,8.0,20.34,0.0,6.652634,7.495341,2.706105,4.279997,1.3
78452001,73.081395,0.751167,4.0,3.44,0.0,2.45972,0.317997,-4.405156,-1.317092,1.4
34072001,118.540404,0.797141,1.0,19.8,0.0,2.268599,0.16129,-3.597505,-1.457911,1.5
2361003,82.533089,0.742018,2.0,92.93,0.0,5.050324,2.984362,-1.230237,3.490328,1.5
4582001,103.225037,0.725171,1.0,13.42,0.0,4.088353,5.044684,1.458594,1.807449,1.5
3090002,67.635575,0.684075,3.609544,4.609999999999999,0.0,1.954208,2.822775,-1.123979,0.145956,1.3
70225001,67.140306,0.662902,3.0,7.84,0.0,0.849606,8.852605,5.101557,-1.460757,1.3
79618001,61.01411,0.773347,2.0,53.21,0.0,4.815438,0.217327,-2.66974,0.599012,1.4
67475001,53.896054,0.66762,8.0,20.78,0.0,4.35611,6.321892,3.025251,2.012409,1.3
60000003,110.797842,0.790427,2.559505,31.51,0.0,4.91447,0.627736,-2.888374,2.986185,1.433926
82266001,78.766036,0.742116,2.0,119.42,0.0,0.39145,3.270706,-1.301046,-2.190736,1.4
36321472,95.608618,0.729698,4.0,50.59,0.0,3.635811,0.769723,-1.743383,-1.000497,1.4
39010001,43.797632,0.68026,4.0,9.29,0.0,9.734249,8.356764,3.598883,6.248129,1.4
90699405,63.066972,0.658091,3.0,110.66999999999999,0.0,3.474075,0.864215,-1.42382,-0.934197,1.2
2276199,58.455676,0.675511,2.0,84.00999999999999,0.0,5.782558,1.322891,-0.586716,2.420387,1.2
78158003,34.766695,0.654131,5.063367,26.67,0.0,5.124934,0.834922,-1.839006,0.815712,1.4
79505001,78.615404,0.777963,7.0,2.32,0.0,3.270741,0.269005,-4.032251,-0.333172,1.4
30273121,68.245595,0.694962,5.917433,90.23,0.0,4.304407,0.200537,-5.012691,1.583075,1.4
1524003,62.190253,0.664662,6.0,72.81000000000002,0.0,6.325641,3.620276,-1.025636,4.100524,1.4
67257001,77.546436,0.679076,8.0,6.14,0.0,4.380271,5.100153,3.544064,0.180667,1.4
2246168,86.75859,0.750733,3.373494,22.41,0.0,1.958292,2.022581,-2.01145,-0.741212,1.4
10823001,115.308786,0.686226,1.0,15.48,0.0,4.790204,0.334945,-5.026098,2.398519,1.5
56177096,75.224008,0.693383,5.778023,204.03,0.0,1.020784,3.880863,-0.829504,-1.577159,1.4
1569001,118.510373,0.772246,1.0,43.81,0.0,3.519902,1.228384,-1.501579,-1.217392,1.2
550001,81.413684,0.728258,6.0,19.0,0.0,6.396699,4.548253,2.268147,1.322158,1.4
36203362,89.811705,0.73852,3.0,27.509999999999998,0.0,7.750793,0.028101,-3.561816,3.730051,1.4
63251001,55.046223,0.688917,4.0,17.740000000000002,0.0,3.603411,1.011776,-1.3747,0.023167,1.5
4019002,80.501016,0.695518,1.0,44.269999999999996,0.0,4.106951,0.951721,-1.301069,1.539333,1.2
77445120,85.504213,0.774271,2.0,66.46000000000001,0.0,0.764439,3.817319,-0.67452,-2.185851,1.4
3758001,87.333333,0.558379,5.0,1.2,0.0,6.588828,6.976993,3.615629,5.19089,1.3
1355001,57.349972,0.716995,2.0,17.83,0.0,1.50044,9.22535,5.926323,-1.749985,1.4
90568789,56.811158,0.569579,3.583384,49.83,0.0,3.47973,5.656192,3.492716,-2.005753,1.25
90707471,39.812109,0.511949,5.0,47.480000000000004,0.0,5.097632,0.122599,-2.846903,0.007028,1.21151
40519087,65.942882,0.705729,4.0,23.46,0.0,1.30698,2.01,-3.318012,-0.836903,1.4
38040001,91.575727,0.749103,5.0,10.21,0.0,1.698845,1.792902,-3.75676,-0.601516,1.4
3293002,67.235415,0.56061,2.691686,8.66,0.0,2.577056,2.446778,-2.445687,0.626318,1.3
38398001,57.293777,0.671219,6.0,6.91,0.0,0.753221,6.12214,1.449206,-2.057352,1.4
64100001,44.360294,0.752693,2.0,2.72,0.0,1.711753,4.956667,0.090053,0.031862,1.3
1688001,106.999476,0.81785,1.0,19.09,0.0,2.90512,0.341426,-2.885639,-0.338217,1.2
38682002,96.243077,0.757342,2.115625,70.4,0.0,4.336675,0.544613,-2.824322,0.805518,1.5
2579001,71.826759,0.636353,6.0,4.01,0.0,1.590144,2.022581,-1.442397,-1.329139,1.3
78013003,33.436261,0.686687,4.0,6.0,0.0,0.000422,8.426281,3.613104,-2.739122,1.4
77302013,72.831622,0.733917,1.0,19.48,0.0,0.0,4.628156,-0.412695,-3.479263,1.2
6366001,65.775439,0.749273,3.839474,11.4,0.0,3.656695,2.812926,0.782166,0.461583,1.3
22213001,93.841661,0.715178,5.664179,30.82,0.0,1.686169,2.560775,-1.906553,-0.064236,1.327579
6124001,64.120805,0.694413,6.300119,8.43,0.0,4.280384,0.943212,-1.664876,1.683664,1.3
80049154,44.284961,0.725172,2.598318,24.97,0.0,0.0,7.310764,2.931219,-4.627267,1.4
90507013,83.946516,0.750751,3.0,3.37,0.0,6.89317,4.337045,-0.409949,4.832097,1.25
81044328,68.660072,0.673117,3.0,160.74,0.0,4.91945,6.538569,4.385074,0.415702,1.4
50158003,81.624139,0.727968,4.0,50.79,0.0,0.631421,11.947854,8.225862,-2.229269,1.5
31187001,68.05907,0.75198,4.0,34.82,0.0,5.218174,2.475646,-0.969713,0.891415,1.4
90886662,94.23224,0.703066,3.0,10.98,0.0,4.342187,1.025677,-3.519078,1.388952,1.5
25006013,52.194946,0.586917,5.0,19.39,0.0,1.921993,5.333088,1.604242,-0.354472,1.4
38541001,75.299435,0.784299,6.0,8.850000000000001,0.0,5.034028,3.219759,-1.420984,2.643524,1.4
8042004,81.889241,0.710986,6.535865,28.439999999999998,0.0,12.894835,0.775725,-1.272637,9.693824,1.4
7336001,97.979659,0.766813,2.0,8.2,0.0,9.244973,0.96369,-0.617665,5.535606,1.3
19617326,96.563771,0.805164,2.0,63.43,0.0,2.908334,0.20993,-2.230789,0.36871,1.2
92152001,106.538408,0.787369,5.00472,14.83,0.0,5.410228,1.036123,-3.79181,2.808956,1.4
77406078,80.933845,0.768139,5.977174,198.01999999999998,0.0,3.15853,2.238981,-0.245979,-1.998397,1.4
63146001,50.795839,0.502629,8.0,7.69,0.0,0.402234,0.718694,-2.243457,-1.966925,1.3
569001,83.906883,0.678376,4.856275,9.879999999999999,0.0,1.337081,0.0,-4.197553,-2.034754,1.328543
92380001,74.798087,0.635161,1.252135,29.27,0.0,1.881388,3.870357,-0.849597,-0.822367,1.4
90728419,65.688772,0.725212,2.0,95.3,0.0,1.758035,0.247681,-2.590886,-2.486517,1.2
8873001,66.687619,0.707953,3.0,10.5,0.0,1.459744,1.133358,-2.164475,-0.577584,1.5
97515001,71.662198,0.617315,3.7625,4.0,0.0,1.274711,0.322581,-3.821081,-2.23877,1.3
97195240,70.478444,0.644632,5.190763,87.91,0.0,1.133226,1.280645,-2.201961,-2.786646,1.0
1740001,75.003236,0.745623,1.0,18.54,0.0,5.22006,2.063475,-0.423409,0.403931,1.2
94573001,91.610256,0.795935,6.0,5.85,0.0,2.566336,4.116261,-0.883299,0.510466,1.4
19342967,81.788385,0.771707,4.0,12.57,0.0,4.765902,1.412501,-2.176454,2.199192,1.3
79052001,58.876404,0.76402,4.776908,10.22,0.0,0.135508,5.303374,-0.504604,-3.607667,1.4
22568005,103.423514,0.781041,2.0,105.64,0.0,2.049662,5.500735,1.118872,0.538524,1.2
97008040,114.829599,0.511825,1.0,14.73,0.0,4.830214,6.645773,1.879753,2.367649,1.25
31562001,84.504644,0.768004,4.0,6.46,0.0,0.408568,5.631072,0.611717,-3.710787,1.4
97116121,78.498881,0.665977,1.0,8.940000000000001,0.0,0.669682,4.374233,-0.323896,-2.559094,1.2
56104007,119.848894,0.728452,3.0,16.28,0.0,5.360864,1.681446,-1.245643,1.443306,1.4
2137225,75.032697,0.738508,5.0,83.03999999999999,0.0,6.219074,1.651338,-0.357878,1.357257,1.2
4709001,54.088154,0.720545,3.465565,3.63,0.0,4.701664,4.129635,1.781702,0.531075,1.453444
26488001,57.504043,0.719889,7.0,7.42,0.0,0.361504,4.472507,-0.349569,-2.411746,1.4
78419001,31.047873,0.645205,8.0,8.16,0.0,0.513597,5.215297,0.952175,-2.555823,1.4
63008001,76.121773,0.712811,1.347592,25.95,0.0,10.434557,1.654555,-0.700989,6.739595,1.5
68062062,37.990683,0.522413,2.0,9.66,0.0,0.047617,4.539481,0.661068,-1.805682,1.2
94707001,54.26534,0.696325,4.0,6.03,0.0,6.834597,2.680896,-2.262226,4.768316,1.4
8037003,55.37431,0.67281,2.0,50.76,0.0,5.137712,4.42632,0.641286,2.69794,1.4
85155165,72.767746,0.616896,1.0,14.51,0.0,0.132865,5.914468,0.222291,-3.056102,1.4
77555258,54.529575,0.693619,6.0,10.82,0.0,1.363509,5.162922,-0.27996,-1.247395,1.4
19334585,37.245305,0.703733,5.0,17.04,0.0,7.049779,6.415787,4.663223,3.675648,1.4
2166131,70.454955,0.720633,5.0,48.84,0.0,3.832888,3.995881,1.33951,-0.160381,1.4
5098013,55.727388,0.683963,4.0,110.33999999999999,0.0,0.606333,2.881642,-1.967079,-1.404297,1.0
4151001,73.518711,0.71611,3.0,134.93,0.0,9.349041,5.187078,3.183483,5.993559,1.2
9947835,83.50099,0.744517,8.67581,28.07,0.0,1.572285,2.525195,-2.088753,-0.712122,1.4
82410001,92.754709,0.746467,5.0,46.19,0.0,10.508772,0.446781,-2.181774,6.12952,1.4
64727001,77.996613,0.702398,5.199751,16.07,0.0,3.542714,0.0,-2.861052,0.948467,1.359988
38141001,109.8045,0.822606,2.394104,25.78,0.0,1.435762,0.554359,-3.583796,-1.853537,1.4
47149001,97.708861,0.444745,1.0,1.58,0.0,7.291539,3.006452,0.677894,4.023618,1.3
2558001,66.549223,0.751843,5.772021,5.79,0.0,0.676388,1.222579,-1.621784,-0.928416,1.4
48364001,97.517986,0.761464,3.0,19.46,0.0,0.80677,6.699351,2.609315,-2.105066,1.5
5103021,40.841213,0.673367,6.0,30.67,0.0,4.845131,1.079795,-1.956849,2.563373,1.4
77415087,66.002961,0.743207,5.925899,27.530000000000005,0.0,2.07103,0.195791,-5.883592,-1.564451,1.4
60027115,36.461934,0.610836,4.0,17.130000000000003,0.0,1.252431,3.122591,-0.035757,-0.529296,1.2
